ID,Part Number,Nomenclature ,QPA,QPE,GE NEG,Finished Part Supplier ,Engine Program,Engine Model,2015 QTY,Part Type,RM-Type,R/M Supplier,Plant,Yield ,Billet Diameter,Weight,Weight Type,Alloy,Spec,Flash Welding Permitted?,"Extend, Remove, or Negotiate?", R/M Unit Price 2014 , R/M Unit Price 2015 ,PO Amended  Y/N?, 2015 RM Delta , 2015 Material Deflation , 2015 Material Extended Value ,Machine Part Comments,NPI  - Leap/PP,Chip Revert  Part?,Alloy Family
1795,2255M81P01,,,,,,,,,2255M81P01 / P0101*,,,,,8,67.6,,,AMS 5772,,,,,,,-2.00%,,Added in 2012 50% market share,,,
1796,2303M43P02 / P06,,,,,,,,,2303M43P02 / P06,,,,,8,317.0,,,C50TF68B,,,,,,,-2.00%,,2012 price based on 1=5 sleeve; make and sell as 1=4; pricing correction 2013,,,
1797,2303M44P02 / P07,,,,,,,,,2303M44P02 / P07,,,,,8,278.0,,,C50TF68B,,,,,,,-2.00%,,2012 price based on 1=5 sleeve; make and sell as 1=4; pricing correction 2013,,,
1798,2311M10P01,,,,,,,,,2311M10P01,,,,,3,4.0,,,AMS 5662,,,,,,,-2.00%,,Sold as 1=2 sleeve,,,
1799,2321M90G01 / G02,,,,,,,,,2321M90P01,,,,,8,130.0,,,AMS 4928,,,,,,,-2.00%,,Sold as 1=4 sleeve,,,
1800,2322M10P01,,,,,,,,,2322M10P01,,,,,14,202.0,,,AMS 4928,,,,,,,-2.00%,,Sold as 1=3 sleeve,,,
1801,2322M11P02,,,,,,,,,2322M11P02,,,,,14,394.0,,,AMS 4928,,,,,,,-2.00%,,Sold as 1=5 sleeve,,,
1802,2322M12P02,,,,,,,,,2322M12P02,,,,,14,298.0,,,AMS 4928,,,,,,,-2.00%,,Sold as 1=4 sleeve,,,
1803,2322M13P02,,,,,,,,,2322M13P02,,,,,14,304.0,,,AMS 4928,,,,,,,-2.00%,,Sold as 1=4 sleeve,,,
1804,2322M14P02,,,,,,,,,2322M14P02,,,,,14,230.0,,,AMS 4928,,,,,,,-2.00%,,Sold as 1=3 sleeve,,,
1805,2324M32P01,#1 Carbon Seal,,,,,,,,2324M32P01,,,,,8,92.8,,,AMS 5643,,,,,,,-2.00%,,Sold as 1=5 sleeve,,,
1806,2327M14P02,,,,,,,,,2327M14P02,,,,,12,311.0,,,AMS 4928,,,,,,,-2.00%,,Sold as 1=4 sleeve,,,
1807,2327M15P02,,,,,,,,,2327M15P02,,,,,12,373.0,,,AMS 4928,,,,,,,-2.00%,,"Sold as a 1=5 sleeve,,,
1808,2333M21P03,,,,,,,,,2333M21P03,,,,,23.5,268.4,,,AMS 4127,,,,,,,-2.00%,,"Sold as parted singles, made as 1=5 sleeve,,,
1809,2337M26P01,,,,,,,,,2337M26P01,,,,,19.5,217.3,,,AMS 4311,,,,,,,-2.00%,,"Sold as parted singles, made as a 1=4 sleeve,,,
1810,2402M33P01,,,,,,,,,2402M33P01,,,,,23.5,622.0,,,AMS 4127,,,,,,,-2.00%,,"Sold as parted singles, made as a 1=3 sleeve,,,
1811,2413M78P01 / P02,,,,,,,,,2413M78P01 / P02,,,,,18,743.5,,,AMS 4928,,,,,,,-2.00%,,"Sold as parted singles, made as a 1=2 sleeve,,,
1812,2428M01P01,,,,,,,,,2428M01P01,,,,,23.5,177.8,,,AMS 4311,,,,,,,-2.00%,,"Sold as parted singles,,,
1813,2428M02P01,,,,,,,,,2428M02P01,,,,,23.5,177.8,,,AMS 4311,,,,,,,-2.00%,,"Sold as parted singles,,,
1814,2452M77P01,,,,,,,,,2452M77P01,,,,,10,98.0,,,AMS 5666,,,,,,,-2.00%,,"Price is per single,,,
1815,2452M78P01,,,,,,,,,2452M78P01,,,,,6,32.0,,,AMS 5666,,,,,,,-2.00%,,"Price is per single, made as a 1=2",,,
1816,2434M91P02 / 2304M30P02,,,,,,,,,2434M91P02 / 2304M30P02,,,,,9.5,145.5,,,B50TF110,,,,,,,-2.00%,,"Sold as parted singles,,,
1817,4096522-015P02 / P03,,,,,,,,,4096522-015P02 / P03,,,,,6,45.5,,,B50TF15,,,,,,,-2.00%,,"Sold as parted singles,,,
1818,2304M30P03,,,,,,,,,2304M30P03,,,,,10,253.8,,,B50TF15,,,,,,,-2.00%,,Sold as a 1=6 sleeve,,,
1819,2304M32P01,,,,,,,,,2304M32P01,,,,,12,215.0,,,B50TF110,,,,,,,-2.00%,,Sold as a 1=5 sleeve,,,
1820,2307M54P01,,,,,,,,,2307M54P01,,,,,9.5,305.0,,,B50TF75,,,,,,,-2.00%,,Sold as a 1=8 sleeve,,,
1821,2258M78P01,,,,,,,,,2258M78P01,,,,,10,253.5,,,AMS 5772,,,,,,,-2.00%,,100% market share-replaced forged only PN D2255M83P01,,,
1822,1538M76P01,,,,,,,,,1538M76P01,,,,,8,106.3,,,B50TF15,,,,,,,-2.00%,,,,,
1823,1806M82P02,,,,,,,,,1806M82P02,,,,,8,68.0,,,C50TF6,,,,,,,-2.00%,,,,,
1824,17A137-137P01,,,,,,,,,17A137-137P01,,,,,8,101.0,,,C50TF6,,,,,,,-2.00%,,,,,
1825,2464M45G01,,,,,,,,,2464M45P01 / 2383M70G01,,,,,14,222.5,,,AMS 4928,,,,,,,-2.00%,,"Sold as parted singles,,,
1826,2405M31P01,,,,,,,,,2405M31P01,,,,,9,180.8,,,AMS 5659,,,,,,,-2.00%,,Price is for a 1=5 sleeve,,,
1827,2357M29G03,Ball Forging,,,,,,,,P2A4801-98,,,,,6,63.0,,,B50TF95,,,,,,,-2.00%,,not producing P2A4801-98; only making for TEI--per B.Lakamp 1/23/2013,,,
1828,2301M97P02,,,,,,,,,2301M97P02,,,,,6,28.0,,,AMS 5643,,,,,,,-2.00%,,Sold as 1=2 sleeve,,,
1829,2028M60P02,,,,,,,,,2028M60P02,,,,,8,58.5,,,C50TF95,,,,,,,-2.00%,,,,,
1830,2300M94P01,,,,,,,,,2300M94P01,,,,,13,65.0,,,AMS 4144,,,,,,,-2.00%,,Made as a 1=4 sleeve,,,
1831,2302M91P03,,,,,,,,,2302M91P03,,,,,8,22.6,,,AMS 5754,,,,,,,-2.00%,,Made as a 1=4 sleeve,,,
1832,2302M91P04,,,,,,,,,2302M91P04,,,,,8,46.0,,,AMS 5754,,,,,,,-2.00%,,Made as a 1=4 sleeve,,,
1833,2304M56P01,,,,,,,,,2304M56P01,,,,,9.5,108.0,,,B50TF110,,,,,,,-2.00%,,,,,
1834,2307M54P02,,,,,,,,,2307M54P02,,,,,9.5,332.0,,,B50TF75,,,,,,,-2.00%,,Sold as a 1=8 sleeve,,,
1835,2307M54P03,,,,,,,,,2307M54P03,,,,,9.5,359.0,,,B50TF75,,,,,,,-2.00%,,Sold as a 1=8 sleeve,,,
1836,2311M41P03,,,,,,,,,2311M41P03,,,,,8,21.6,,,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=4, same as M41P01",,,
1837,2311M41P04,,,,,,,,,2311M41P04,,,,,8,42.5,,,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=2, same as M41P02",,,
1838,2311M42P03,,,,,,,,,2311M42P03,,,,,8,23.5,,,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=4, sames as M42P01",,,
1839,2311M43P03,,,,,,,,,2311M43P03,,,,,8,22.5,,,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=4, sames as M43P01",,,
1840,2311M44P03,,,,,,,,,2311M44P03,,,,,8,16.5,,,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=4, same as M44P01",,,
1841,2311M44P04,,,,,,,,,2311M44P04,,,,,8,22.3,,,AMS 5643,,,,,,,-2.00%,,"Sold as parted singles, made as 1=3, same as M44P02",,,
1842,2347M50P01,,,,,,,,,2347M50P01,,,,,9.5,306.0,,,B50TF75,,,,,,,-2.00%,,Sold as 1=8 sleeve,,,
1843,2347M50P02,,,,,,,,,2347M50P02,,,,,9.5,328.0,,,B50TF75,,,,,,,-2.00%,,Sold as 1=8 sleeve,,,
1844,2347M50P03,,,,,,,,,2347M50P03,,,,,9.5,348.0,,,B50TF75,,,,,,,-2.00%,,Sold as 1=8 sleeve,,,
1845,2428M60P02,,,,,,,,,2428M60P02,,,,,8,40.6,,,C50TF95,,,,,,,-2.00%,,"Sold as parted singles,,,
1846,2437M22P02,,,,,,,,,2437M22P02,,,,,3,6.0,,,AMS 5732,,,,,,,-2.00%,,,,,
1847,2453M81P02,,,,,,,,,2453M81P02,,,,,10,194.7,,,C50TF12D,,,,,,,-2.00%,,Sold as a 1=5 sleeve,,,
1848,2486M10P01,,,,,,,,,2486M10P01,,,,,4.5,47.2,,,C50TF103,,,,,,,-2.00%,,,,,
1849,4096522-016P01,,,,,,,,,4096522-016P01,,,,,8,51.6,,,B50TF15,,,,,,,-2.00%,,"Sold as parted singles,,,
1850,4096522-017P02 / P03,,,,,,,,,4096522-017P02 / P03,,,,,8,43.0,,,B50TF15,,,,,,,-2.00%,,"Sold as parted singles,,,
1851,9977014-178P01,,,,,,,,,9977014-178P01,,,,,10,197.0,,,B50TF15,,,,,,,-2.00%,,"Sold as parted singles,,,
1852,P2A3701-77,,,,,,,,,P2A3701-77,,,,,6,49.0,,,B50TF95,,,,,,,-2.00%,,New design replace incumbent part-not active yet per B. Lakamp 1/23,,,
1853,2301M32P01,,,,,,,,,2301M32P01,,,,,4,10.2,,,AMS 6414,,,,,,,-2.00%,,,,,
1854,2337M24P02 / 2302M40P02,,,,,,,,,2337M24P02 / 2302M40P02,,,,,6,60.0,,,AMS 5630,,,,,,,-2.00%,,Sold as a 1=2 sleeve,,,
1855,2322M32P01,,,,,,,,,2322M32P01,,,,,3,5.5,,,AMS 5663,,,,,,,-2.00%,,Evergreen is new machine source and  using bar/Xian will still make 30-40% using our rings,,,
1856,1865M35P03,,,,,,,,,1865M35P03,,,,,3,11.7,,,AMS 5663,,,,,,,-2.00%,,,,,
1857,2256M33-2,,,,,,,,,1878M71-2,,,,,8,140.9,,,AMS 5772,,,,,,,-2.00%,,,,,
1858,2002M98P01,,,,,,,,,2002M98P01,,,,,8,106.3,,,B50TF110,,,,,,,-2.00%,,,,,
1859,2002M98P05,,,,,,,,,2002M98P05,,,,,6,38.0,,,B50TF15,,,,,,,-2.00%,,,,,
1860,2002M98P07,,,,,,,,,2002M98P07,,,,,8,79.0,,,B50TF110,,,,,,,-2.00%,,,,,
1861,9542M68P02,,,,,,,,,9542M68P02,,,,,4,4.5,,,AMS 6415,,,,,,,-2.00%,,,,,
1862,9671M32P06 / P07,,,,,,,,,9650HH56107,,,,,3,8.0,,,B50TF15,,,,,,,-2.00%,,,,,
1863,2255M81P07,,,,,,,,,2255M81P07,,,,,8,121.6,,,AMS 5772,,,,,,,-2.00%,,Addded in 2012 100% market share ,,,
1864,2028M9XP01 / P02,,,,,,,,,2028M91/M92/M93P01/P02,,,,,6,4.6,,,AMS 4143,,,,,,,-2.00%,,Same forging used for all 2028M9X parts,,,
1865,4013507-402,,,,,,,,,4013507-402,,,,,10,488.0,,,B50TF74,,,,,,,-2.00%,,0% deflation thru 2013,,,
1866,4013507-401,,,,,,,,,4013507-401,,,,,10,429.0,,,B50TF74,,,,,,,-2.00%,,0% deflation thru 2013,,,
1867,4013518-550P02,,,,,,,,,4013518-550P02,,,,,4,24.0,,,C50TF6,,,,,,,-2.00%,,,,,
1868,9662M42P04,,,,,,,,,9662M42P04,,,,,8,9.4,,,AMS 4127,,,,,,,-2.00%,,,,,
1869,9542M62P02,,,,,,,,,9542M62P02,,,,,6,60.0,,,AMS 6414,,,,,,,-2.00%,,,,,
1870,9527M70P03,,,,,,,,,9527M70P03,,,,,8,172.0,,,B50TF110,,,,,,,-2.00%,,,,,
1871,2070M73,,,,,,,,,4013522-323P02,,,,,8,174.0,,,C50TF6,,,,,,,-2.00%,,,,,
1872,5128T95P01,,,,,,,,,5128T95P01,,,,,6,31.0,,,AMS 4976,,,,,,,-2.00%,,Added 2009-reference quote# 83706,,,
1873,1847M48P01,,,,,,,,,1847M48P01,,,,,6,28.6,,,AMS 5668,,,,,,,-2.00%,,Supplied as a 1=5 sleeve,,,
1874,4013522-436P04,,,,,,,,,4013522-436P04,,,,,12,864.0,,,B50TF110,,,,,,,-2.00%,,Change in COS to add cost of stress relieve,,,
1875,4013522-436P05,,,,,,,,,4013522-436P05,,,,,12,864.0,,,C50TF128,,,,,,,-2.00%,,,,,
1876,1953M80G03/4005M54G05,,,,,,,,,F1953M80-2,,,,,13,89.6,,,AMS 4976,,,,,,,-2.00%,,"No deflation through 2013, made as a 1=5,,,
1877,2041M48G02,Ball,,,,,,,,P2A3701-99,,,,,6,41.0,,,B50TF95,,,,,,,-2.00%,,,,,
1878,2428M01P02,,,,,,,,,2428M01P02,,,,,23.5,177.8,,,AMS 4311,,,,,,,-2.00%,,"Sold as parted singles, made as a 1=5 sleeve,,,
1879,2428M02P02,,,,,,,,,2428M02P02,,,,,23.5,177.8,,,AMS 4311,,,,,,,-2.00%,,"Sold as parted singles, made as a 1=5 sleeve,,,
1880,2303M43P02 / P06,,,,,,,,,2303M43P02 / P06,,,,,8,60.3,,,C50TF68B,,,,,,,-2.00%,,"Made as a 1=2, sold as parted singles",,,
1881,2303M44P02 / P07,,,,,,,,,2303M44P02 / P07,,,,,8,54.0,,,C50TF68B,,,,,,,-2.00%,,"Made as a 1=2, sold as parted singles",,,
1882,4013706-948P01,"Case, Fan",,,,,,,,4013706-948P01,,,,,14.25,188.0,,,AMS 4144 (T851),,,,,,,-2.00%,,,,,
1883,4013507-403,Baffle Panel-Outer,,,,,,,,4013507-403,,,,,10,191.0,,,B50TF15D,,,,,,,-2.00%,,"Made as 1=2,,,
1884,2335M97P02,Flowpath Spacer,,,,,,,,2335M97P02,,,,,12,300.0,,,C50TF12D,,,,,,,-2.00%,,"Per Genx MOA, 0% deflation in 2013; GEnx-2B Flowpath Spacer,,,
1885,GN-GL-1W-02P01,,,,,,,,,GN-GL-1W-02P01,,,,,12,270.0,,,C50TF68B,,,,,,,-2.00%,,"Per Genx MOA,,,
1886,2305M44P01,,,,,,,,,2305M44P01,,,,,6,6.0,,,B50T1232,,,,,,,-2.00%,,"Per Genx MOA, 0% deflation in 2013; Damper Ring",,,
1887,2304M96P01,Turbine Center Frame,,,,,,,,4013522-437P02,,,,,14,"1,053.0",,,B50TF15,,,,,,,-2.00%,,Removed from GEnx MOA-MTU now owns part-chg'd COS,,,
1888,2302M37P02,Flowpath Spacer,,,,,,,,2302M37P02,,,,,12,354.0,,,C50TF12D,,,,,,,-2.00%,,"Per Genx MOA,,,
1889,NA,,,,,,,,,4013536-285P01,,,,,9.5,105.0,,,B50TF110,,,,,,,-2.00%,,"Per Genx MOA,,,
1890,2082M85G02,,,,,,,,,4013522-438P02,,,,,Ingot,"3,457.0",,,B50TF317,,,,,,,-2.00%,,"no Ni rebate,,,
1891,4013382-898P01,LPT Case,,,,,,,,4013382-898P01,,,,,Ingot,"3,422.0",,,AMS 5707,,,,,,,-2.00%,,,,,
1892,2255M81P0501,,,,,,,,,2255M81P0501,,,,,10,63.1,,,AMS 5772,,,,,,,-2.00%,,Part is obsolete - replaced by D2258M81P07,,,
1893,4013495-436,,,,,,,,,4013495-436P01,,,,,18,"1,260.0",,,AMS 4928,,,,,,,-2.00%,,Added on 10/30/2007-Program Terminated,,,
1894,T020249-01,,,,,,,,,T020249-01,,,,,9.5,157.5,,,B50TF110,,,,,,,-2.00%,,,,,
1895,2255M83P01,,,,,,,,,2255M83P01,,,,,10,293.6,,,AMS 5772,,,,,,,-2.00%,,Obsolete-replaced by new machined forging PN D2258M78-2C,,,
1896,2133M67P01,,,,,,,,,2133M67P01,,,,,12,538.0,,,B50TF15,,,,,,,-2.00%,,Added to LTA-Program Terminated,,,
1897,2304M34P03,,,,,,,,,2304M34P03,,,,,9.5,116.0,,,B50TF110,,,,,,,-2.00%,,"Sold as parted singles,,,
1898,2305M13P03,,,,,,,,,2305M13P03,,,,,3,13.0,,,B50TF15,,,,,,,-2.00%,,replaced by PN 2264M30P01/P02 (G01),,,
1899,2305M13P01,,,,,,,,,2305M13P01,,,,,3,6.4,,,B50TF15,,,,,,,-2.00%,,replaced by PN 2264M30P01/P02 (G01),,,
1900,9051M64-201,,,,,,,,,9051M64-201,,,,,10,62.7,,,AMS 5754,,,,,,,-2.00%,,On MountainTop LTA/Can be back up source if needed ,,,
1901,"2027M49G01, 2027M69G01",,,,,,,,,D2027M69P01,,,,,6,32.0,,,AMS 5666,,,,,,,-2.00%,,Program Terminated-processed termination chgs 2012,,,
1902,"2027M12G04, 2430M25G01",,,,,,,,,D2027M82P07,,,,,9.5,67.0,,,B50TF110,,,,,,,-2.00%,,Program Terminated-processed termination chgs 2012,,,
1903,"2027M46G01, 2027M66G01",,,,,,,,,D2027M66P01,,,,,9.5,72.0,,,B50TF110,,,,,,,-2.00%,,No deflation through 2013-Program Terminated-processed termination chgs 2012,,,
1904,2132M15G06,,,,,,,,,D2132M14P02,,,,,14,230.0,,,B50TF22A,,,,,,,-2.00%,,Program Terminated-processed termination chgs 2012,,,
1905,4013536-326P01,"Aft, HPT Stationary Seal",,,,,,,,N/A,,,,,8,80.1,,,AMS 5643,,,,,,,-2.00%,,Part of TCF Assy which is owned by MTU (Revenue Share)-new COS being made by SFC-PN 1GN3201RT02,,,
1906,2027M82G01,,,,,,,,,D2027M82P01,,,,,9.5,129.0,,,B50TF75,,,,,,,-2.00%,,Program Terminated-processed termination chgs 2012,,,
1907,2082M24G05,,,,,,,,,4013436-814P01,,,,,9.5,592.0,,,B50TF110,,,,,,,0.00%,,"Replaced by Item A011, BTF Project",,,
1908,4005M36G02 / 2082M33G03 / G04,,,,,,,,,2082M33G03 / G04,,,,,19.5,477.6,,,AMS 4143,,,,,,,0.00%,,Do not use,,,
1909,5014T39P01,,,,,,,,,SEE 1026,,,,,4,6.5,,,AMS 5731,,,,,,,0.00%,,"Do not use, see Item 1026",,,
1910,5014T39P02,,,,,,,,,SEE 1027,,,,,4,7.1,,,AMS 6415,,,,,,,0.00%,,"Do not use, see Item 1027",,,
1911,5100T07P01,,,,,,,,,0,,,,,8,1.0,,,AMS 5754,,,,,,,0.00%,,Do not use,,,
1912,5100T07P04,,,,,,,,,0,,,,,4,1.6,,,AMS 5754,,,,,,,0.00%,,Do not use,,,
1913,5101T86P99,,,,,,,,,0,,,,,8,139.0,,,B50TF15,,,,,,,0.00%,,Do not use,,,
1914,5110T08P01,,,,,,,,,0,,,,,3,4.4,,,AMS 5665,,,,,,,0.00%,,use item #1030,,,
1915,6005T69P02,,,,,,,,,SEE 1033,,,,,6,44.7,,,AMS 5613,,,,,,,0.00%,,"Do not use, see Item 1033",,,
1916,6005T69P03,,,,,,,,,SEE 1034,,,,,4,25.5,,,AMS 5613,,,,,,,0.00%,,"Do not use, see Item 1034",,,
1917,6039T61P03,,,,,,,,,SEE 1037,,,,,6,1.0,,,B50TF151,,,,,,,0.00%,,"Do not use, see Item 1037",,,
1918,6040T02P01,,,,,,,,,SEE 1038,,,,,4,16.7,,,AMS 5665,,,,,,,0.00%,,"Do not use, see Item 1038",,,
1919,6040T02P851,,,,,,,,,SEE 1039,,,,,4,16.7,,,AMS 5714,,,,,,,0.00%,,"Do not use, see Item 1039",,,
1920,6068T40P01,,,,,,,,,6068T40P01,,,,,4,6.0,,,C50TF95,,,,,,,0.00%,,Do not use,,,
1921,9047M29P03,,,,,,,,,9047M29P03,,,,,3,9.5,,,B50TF95,,,,,,,0.00%,,corrected deflation 7/27/09,,,
1922,9196M44P01,,,,,,,,,SEE 1043,,,,,6,7.2,,,AMS 4127,,,,,,,0.00%,,"Do not use, see Item 1043",,,
1923,9972M46G05,,,,,,,,,9972M46P08,,,,,4,17.4,,,AMS 5613,,,,,,,-2.00%,,Duplicate with Iem 742,,,
1924,2060M88G01,,,,,,,,,4013537-167P01,,,,,9.5,46.3,,,B50TF110,,,,,,,0.00%,,,,,
1925,4013436-855P01,,,,,,,,,4013436-855P01,,,,,14,775.0,,,AMS 4928,,,,,,,-2.00%,,"Rev price based on new process,,,
1926,L56855 Item 1,,,,,,,,,L56855 Item 1,,,,,10,66.7,,,AMS 5643,,,,,,,0.00%,,Added on 3/9/09 - GE did not actually change to forging,,,
1927,L56855 Item 2,,,,,,,,,L56855 Item 2,,,,,10,46.7,,,AMS 5643,,,,,,,0.00%,,Added on 3/9/09 - GE did not actually change to forging,,,
1928,2336M96G03,Race/Outer Blank,,,,,,,,P2A5002-88,,,,,10,401.0,,,AMS 6414,,,,,,,0.00%,,Added 09 Sep 2009-replaced by A131,,,
1929,2444M12G01,,,,,,,,,T100005-01,,,,,14.25,77.3,,,AMS 4141,,,,,,,-2.00%,,not an active part,,,
1930,2060M87G06,,,,,,,,,4013537-165P01,,,,,8,41.0,,,B50TF279,,,,,,,-2.00%,,obsolete-GTD222 replaced by 718+ -lost new GE PN 2060M87G07,,,
1931,2357M29G03,Ball,,,,,,,,P2A4801-99,,,,,6,31.0,,,B50TF95,,,,,,,-2.00%,,Not an active part--did not end up making,,,
1932,P2A5001-77,,,,,,,,,P2A5001-77,,,,,4,30.0,,,B50TF95,,,,,,,-2.00%,,New design replace incumbent part,,,
1933,,OGV Inner Flange,,,,,,,,9977012-906P03,,,,,6,60.4,,,B50TF15D,,,,,,,-0.02,,"Made as a 1=2, sold as parted singles; GE terminated in 2012",,,
1934,2303M23,Combustion Case,,,,,,,,2303M23,,,,,14,947.0,,,C50TF90,,,,,,,-2.00%,,Now on MHI LTA-- ,,,
1935,2302M90G01,,,,,,,,,4013522-436P02,,,,,12,859.0,,,B50TF110,,,,,,,0.00%,,"GEnx MOA, HPT Case, use N13",,,
1936,4013382-898P03,,,,,,,,,4013382-898P03,,,,,Ingot,"3,457.0",,,AMS 5707,,,,,,,0.00%,,"Actual input weight is 3,652 lbs, obsolete, see Item N14",,,
1937,GE PART NUMBER,,,,,SUPPLIER,Engine ,,,FORGE PART NUMBER,,,,,,WEIGHT,,ALLOY,Mat''l Spec.,,,,,,,,,,,,
1938,GE PART NUMBER,,,,,SUPPLIER,Engine ,,,FORGE PART NUMBER,,,,,,WEIGHT,,ALLOY,Mat''l Spec.,,,,,,,,,,,,
1939,1358M80P01,,,,,Welded Ring,CFM56,,,1358M80P04,,,,,,16.54,,INC 718,B50TF15 CL-C,,,,,,,,,,,,
1940,1364M83 G01,,,,,Welded Ring,F-110,,,1364M83 P02,,,,,,25.98,,HAST X,AMS 5754,,,,,,,,,,,,
1941,1386M85P01,,,,,Welded Ring,CFM56-2/3,,,,,,,,,16.77,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1942,1387M67 G02,,,,,Welded Ring,F110,,,4922-01,,,,,,7.82,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1943,1441M36,,,,,Welded Ring,F110,,,17A146-843 P01,,,,,,32.98,,RENE 41,B50TF75 CL-C,,,,,,,,,,,,
1944,1459M49P01,,,,,Welded Ring,CF6,,,1459M49P01,,,,,,90.73,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1945,1498M46P01,,,,,Welded Ring,CFM56,,,,,,,,,23.93,,INC 718,B50TF15 CL-B,,,,,,,,,,,,
1946,1498M96 G01,,,,,Welded Ring,CFM56-2/3,,,9511S2000085,,,,,,30.17,,INC 909,C50TF95 CL-A,,,,,,,,,,,,
1947,1498M97 G01,,,,,Welded Ring,CFM56-2/3,,,9511S2000084,,,,,,23.87,,INC 909,C50TF95 CL-A,,,,,,,,,,,,
1948,1748M44P02,,,,,Welded Ring,GE 90,,,4013437-204P01,,,,,,159.99,,INC 718,B50TF15CL-C,,,,,,,,,,,,
1949,17A101-052P01,,,,,Welded Ring,T64,,,17A101-052P01F,,,,,,7.29,,HAST X,AMS 5754,,,,,,,,,,,,
1950,17A101-208P01,,,,,Welded Ring,T-64,,,17A101-208P01F,,,,,,12.09,,INC 600,AMS 5665,,,,,,,,,,,,
1951,17A130-304P01,,,,,Welded Ring,T58,,,17A130-304P01,,,,,,4.15,,INC 600,AMS 5665,,,,,,,,,,,,
1952,17A130-348P01,,,,,Welded Ring,T700,,,,,,,,,14.07,,HAST X,B50TF31 CL-A,,,,,,,,,,,,
1953,17A137-588P01,,,,,Welded Ring,F-404 KIT,,,,,,,,,14.59,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1954,17A166-714P02,,,,,Welded Ring,CFM56,,,17A166-783P01,,,,,,28.32,,INC 718,B50TF15 CL-C,,,,,,,,,,,,
1955,17A166-796,,,,,Welded Ring,T-700,,,17A166-796 P01,,,,,,7.05,,INC 600,AMS 5665,,,,,,,,,,,,
1956,17A190-164 P01,,,,,Welded Ring,CF-34,,,F1362-1,,,,,,9.12,,HAST X,B50TF31 ,,,,,,,,,,,,
1957,1865M61 P01,,,,,Welded Ring,CF-34,,,F1409-01,,,,,,24.19,,INC 718,B50TF15 CL-F,,,,,,,,,,,,
1958,2048M87 P01,,,,,Welded Ring,T-700,,,F1425-1,,,,,,24.19,,INC 718,B50TF15 CL-E,,,,,,,,,,,,
1959,2071M15P01,,,,,Welded Ring,CFM56,,,2071M15 P01,,,,,,14.04,,INC 718,B50TF15 CL-F,,,,,,,,,,,,
1960,4013082-728P01,,,,,Welded Ring,LM2500,,,4013082-728P01,,,,,,44.44,,WASP,AMS 5706,,,,,,,,,,,,
1961,4013082-728P02,,,,,Welded Ring,LM2500,,,4013082-728P02,,,,,,44.44,,WASP,AMS 5706,,,,,,,,,,,,
1962,4014T01 G15,,,,,Welded Ring,T64,,,5266-01,,,,,,8.04,,HAST X,AMS 5754,,,,,,,,,,,,
1963,4014T03,,,,,Welded Ring,T64,,,TF4014T03 P03,,,,,,8.83,,HAST X,AMS 5754,,,,,,,,,,,,
1964,4014T04,,,,,Welded Ring,T64,,,TF4014T04 P03,,,,,,13.67,,HAST X,AMS 5754,,,,,,,,,,,,
1965,4014T11 G01,,,,,Welded Ring,T58,,,F1279-4,,,,,,6.87,,L 605,AMS 5759,,,,,,,,,,,,
1966,4014T11 G02,,,,,Welded Ring,T58,,,F1279-4,,,,,,6.87,,L 605,AMS 5759,,,,,,,,,,,,
1967,4096701-935P01,,,,,Welded Ring,F404,,,4096701-935P01,,,,,,4.95,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1968,4096789-945P01,,,,,Welded Ring,T58,,,4096789945P01,,,,,,9.34,,INC 600,AMS 5665,,,,,,,,,,,,
1969,5031T03G09,,,,,Welded Ring,F404/414,,,9726-01,,,,,,17.13,,909,C50TF95 CL-A,,,,,,,,,,,,
1970,5053T46,,,,,Welded Ring,T700,,,TF5053T46,,,,,,7.05,,INC 600,AMS 5665,,,,,,,,,,,,
1971,5053T52 G01,,,,,Welded Ring,T64,,,F1389-1,,,,,,6.67,,INC 600,AMS 5665,,,,,,,,,,,,
1972,5070T19P06,,,,,Welded Ring,LV-100-5DEV,,,,,,,,,19.29,,Rene 41,B50TF75 CL-D,,,,,,,,,,,,
1973,5101T49 G03,,,,,Welded Ring,F414,,,F1316-1,,,,,,11.2,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1974,6019T88 G03,,,,,Welded Ring,CF34,,,9431-01,,,,,,14.77,,AMS 5754,AMS 5754,,,,,,,,,,,,
1975,6034T30,,,,,Welded Ring,CT7/T700,,,TF6034T30 P01,,,,,,5.52,,L-605,AMS 5759,,,,,,,,,,,,
1976,6038T33 G02,,,,,Welded Ring,CT7/T700,,,F1374-1,,,,,,11.04,,HAST X,AMS 5754,,,,,,,,,,,,
1977,6038T35G02,,,,,Welded Ring,CT7/T700,,,F1329-1,,,,,,10.8,,HAST X,AMS 5754,,,,,,,,,,,,
